,content
3023,石滑岩前雨，茶香树杪风。江山无限景，都在一亭中。
3024,塔倚高标立，楼深一窍虚。海风吹幻影，颠倒落方诸。
3025,尘浥多人路，泥归足燕家。可怜缭乱点，湿尽满宫花。
3026,去觉横塘近，来惊初路遥。因听竹枝曲，倒把木兰桡。
3027,夤缘映层阜，苍翠复春苔。君知爱霜雪，若个是龙材。
3028,滁州不种马，千里稻田枯。空坐两太仆，劳劳付笑歌。
3029,画屏绣步障，物物自成双。如何湖上望，只是见鸳鸯。
3030,映竹疑村好，穿芦觉渚幽。渐安无旷土，姜芋当农收。
3031,岸蓼花如糁，残霞照晚汀。不教资曲蘖，留得隐䴔䴖。
3032,不为世网萦，肯受儒冠误。兹游快平生，并了泉石痼。
3033,棕笠溅飞珠，回头不知处。徙倚望前山，斜阳转高树。
3034,春风吹石城，日日唤花开。可怜花上月，不唤莫愁来。
3035,吾读楚骚词，纫兰还结茝。何似坐兹亭，长与芳菲对。
3036,凉月清襟抱，闲吟气正和。熟思刚暴性，旦昼梏亡多。
3037,不可有所欲，有欲累不浅。君犹未深信，吴王与勾践。
3038,空谷结层云，寒泉落空沼。中有太古灵，悠然隔深窅。
3039,高楼生紫烟，遍绕琅玕树。一出西郭门，仿佛函关路。
3040,春信到琴边，声成意已传。须裁太古曲，天上和虞弦。
3041,山川殊壮丽，井邑亦繁雄。独有羊城庙，萧然瓦砾中。
3042,车唤阿香推，情知雨必雷。不干巽二事，也伴阿姨来。
3043,络纬复络纬，一虫还一虫。年年声不断，未了禦寒功。
3044,人生嚣尘中，几若驹过隙。安得坐此山，枕流复漱石。
3045,峰色秋天见，松声静夜闻。影孤长不出，行道在寒云。
3046,瀑流悬绝壁，峰月上寒空。鸟鸣苍涧底，僧住白云中。
3047,真作寒灰好，禁他冷灶头。烧灯围傀儡，鲍老汗珠流。
3048,空复出城来，问君还城去。寂寂掩双扉，忆君情不叙。
3049,水稻苗初绿，畦桑叶渐稠。羡人耕凿好，宽我乱离忧。
3050,骤来泉瀑乱，暂歇云流青。钟磬昼不响，空山自泠泠。
3051,俗氛炎郁攸，世燄毒恶来。清当友孤竹，隐当友仙梅。
3052,虽云居异方，政自生同宇。不但撷园蔬，仍须催酿黍。
3053,材大难为用，谁将此老悲。空山独高洁，不怕雪霜欺。
3054,丑夜方向寅，被衾冷如铁。江南贫者多，奈此霜加雪。
3055,六合横驰骛，道人门不开。回头顾明命，鞭辟入身来。
3056,朝亦见潮来，暮亦见潮来。维舟不敢渡，西望兴悠哉。
3057,不愁秋气至，弃置归箧中。当时万里翮，扶摇快秋风。
3058,海岛已无泉，三军几断烟。贞诚虔拜祷，汲引任回旋。
3059,尊年乡饮礼，击壤太平歌。甲子君休问，光阴得最多。
3060,淳湖一夜月，羁客带愁过。相遇他乡客，他乡思转多。
3061,角里旧餐馀，化石颇奇古。耻入丞相庄，移来司谏圃。
3062,春日湖容丽，天高雨气舂。逢时多感慨，独睡万山中。
3063,棹弭龙门下，诚驰天阙边。平生畎亩意，祝圣更惓惓。
3064,客子厌京尘，长街风眯目。安得卧南阳，清潭渍寒菊。
3065,品轧酴醾架，名疑雾淞花。□将□假借，可但鄙金沙。
3066,佳山路不远，俗侣到常稀。及此烟霞暮，相看复欲归。
3067,黄卷漫穷年，天梯欲上难。闾阎听小子，竞欲裂儒冠。
3068,亭树霜霰满，野塘凫鸟多。蕙兰不可折，楚老徒悲歌。
3069,君颜犹少年，我发不胜帻。百岁垒一丘，主翁惊是客。
3070,宿草发新荑，沙乾叶未齐。待教寒食雨，绿映锦障泥。
3071,凤苑开丹燕，龙楼下翠华。天工不敢住，春日著春花。
3072,怀哉送舅氏，曰至渭之阳。念母如存意，悠悠寄二章。
3073,紫皇坐瑶台，敕我草洞章。落笔三百首，饮我白玉浆。
3074,舟浮香溪来，是我餐霞友。小女采荼蘼，已泛长春酒。
3075,溪月知相忆，江云约共吟。夜船书一纸，飞过赤枫林。
3076,浣沙吴女郎，临江出素足。相逢不得语，回眸背人瞩。
3077,明月招我饮，白云披我衣。莫言生事少，镇日灌园归。
3078,霜朝庭耸玉，雨夕院敲金。一自淇园后，诗人几废吟。
3079,年年寒食节，院落梨花吐。何处鹁鸠鸣，纱窗夜来雨。
3080,种得筼筜玉，庭含五月秋。清诗吟卫武，绝胜伴羊求。
3081,暝色生前浦，日沉西岭树。隐约有孤僧，远入深云去。
3082,骤作中年身，都无快心事。不知筋与骨，何处将衰至。
3083,畜驴无贵贱，驴多不值钱。江南坐诗客，北地背薪还。
3084,昨夜裙带解，今朝蟢子飞。铅华不可弃，莫是藁砧归。
3085,新栽杨柳树，近水欲成丝。春风容易歇，莫遣笛频吹。
3086,雪瀑下平地，便作人间去。石潭如有情，少遣潺湲住。
3087,古井玄泉色，仙人玉镜寒。照来知骨相，作意就金丹。
3088,送穷穷不去，相泥欲何为。今日官家宅，淹留又几时。
3089,徐庾空浮艳，何曾有一篇。我朝惟二宋，绝唱两三联。
3090,三年天下共，胡尔独终身。无处着深痛，何心求过人。
3091,老骥千里志，元龙百尺楼。想同湖海心，逸气横清秋。
3092,宦情长淡泊，行橐转萧条。独有秋山色，相随远入朝。
3093,苍然蓝田姿，幽怀莹冰雪。邂逅青门翁，曾救人间暍。
3094,雾涨苍龙鬣，风鸣紫玉珂。骏群空冀北，天象动荥河。
3095,闻道菖蒲节，龙舟一一修。雨凉虽少憩，郡圃不妨游。
3096,薄暝易相识，月明何处愁。分明枯树里，望绝白云头。
3097,吹笙伊洛来，凤鸾犹可遇。傥得浮丘公，接上崧高去。
3098,九扈鸣已晚，楚乡农事春。悠悠故池水，空待灌园人。
3099,霜蟹丰两螯，磊落登盘盂。亹亹倦咀嚼，繄我愁独无。
3100,玉骨换丹砂，夜雪迷春色。欲学彩云飞，东风苦无力。
3101,散步入空林，斜阳满山麓。四顾寂无人，蝉声出修竹。
3102,开社白莲秋，出山余暂游。君忆柴桑客，江边一倚楼。
3103,庭院静如许，时闻落叶声。日边云气滃，树影不分明。
3104,老贼顺流下，周郎凭轼观。不干春水事，一蹙走曹瞒。
3105,山隐一抔土，人思百代传。无穷身后事，未若子孙贤。
3106,自有幽闲姿，本无出山志。谁使清风来，吹香落人世。
3107,高城今旷野，比屋昔朱门。道上传呼过，遥遥几世孙。
3108,授经何循循，标行乃岳岳。虽践五鹿称，畴忍折其角。
3109,康邸龙飞日，中原不可支。乘舆犹北狩，泪湿画中诗。
3110,两三啁哳雀，飞飞自容与。天地无网罗，郊原熟禾黍。
3111,心地邪花放，五叶逐根随。共造无明业，见被业风吹。
3112,手折琼瑶枝，欲以赠远者。姑射冰雪姿，乘云不来下。
3113,边地莺花少，年来未觉新。美人天上落，龙塞始应春。
3114,剑江有前辈，高谊重儒绅。明日耆英里，添君是几人。
3115,烨烨承明庐，上考书第一。白首洛阳才，呻吟卧蓬荜。
3116,花落烟江口，青苎新槽酒。索寞辞官资，还家奉眉寿。
3117,溪光倒彴影，彴影跨溪垠。非论权取意，聊订济涉仁。
3118,三五近春宵，长空万里遥。预期华月满，先借彩灯烧。
3119,写竹如草书，历乱不成行。只疑风雾里，烂醉过潇湘。
3120,人生日营营，得失为心患。世事尽浮云，冷眼林间看。
3121,艾纳护春香，横枝偃霜月。绝怜玉妃面，化作铁汉骨。
3122,廨里双林月，城边一涧烟。西斋诵经罢，寥寥兹夕眠。
3123,平湖五百里，江水想通波。不奈扁舟去，其如决计何。
3124,离馆背寒塘，霜清野菊芳。美人千里去，明日是重阳。
3125,一笑出隆中，黄星掩日红。妖氛不敢作，白羽起西风。
3126,寂寂维摩室，萧萧般若台。山僧谈学士，曾此借眠来。
3127,柘弹黄金子，谁将满树装。珍禽来往惯，风落不惊忙。
3128,两眼明如月，江湖度十春。问谁当鼎贵，笑说未逢人。
3129,玉宇晴光发，金桥曙色明。倾葵今在念，炙背旧多情。
3130,沽酒渭桥边，平陵侠少年。相逢各有赠，宝剑与金鞍。
3131,虚斋篆炉烟，兀然得禅寂。虽有锦绣肠，画饼安可食。
3132,南枝春信早，倦客鬓痕深。岁晚空江曲，相看只素心。
3133,孟氏求放心，羲易戒迷复。可叹声利场，纷纷竞驰逐。
3134,功名就烜赫，遗训可能忘。待献明光赋，蜚声满四方。
3135,采莲折却藕，藕折丝不绝。回船向中流，绾作同心结。
3136,江寒浦溆多，举目皆衰草。惟有拒霜花，遥遥隔江好。
3137,晴空无一碍，云鸟结霄邻。自顾劳劳者，独驱马足尘。
3138,倒打钱塘郭，长驱白浪花。吞吴休得也，输却五千家。
3139,万树寒无色，南枝独有花。香闻流水处，影落野人家。
3140,懒成真似病，山妓笑酣歌。花落煎茶水，疏丛蝶未过。
3141,闻我来何数，非关引兴豪。风尘燕市里，或恐有荆高。
3142,芍药新移种，红拳餐万雏。看来已可爱，未问有花无。
3143,南北两石门，上下一灵鹫。仰看莲峰立，忽见天门透。
3144,露沐千门柳，风萦九畹兰。会听莺出谷，行傍采桑坛。
3145,洞天人远矣，琳馆有遗踪。愿弃人间事，优游慕赤松。
3146,沙路行人绝，疏灯映竹扉。江村烟火夕，知是夜渔归。
3147,冢上两竿竹，风吹常袅袅。下有百年人，长眠不知晓。
3148,瑞日明天仗，仙云拥寿山。倚栏春昼永，金母在人间。
3149,地僻无人到，松风鹤梦清。一灯禅榻畔，自向暗中明。
3150,皇心本夷旷，一气自炎凉。不废荆吴旧，民风见未央。
3151,何处忘人世，平生此石床。秋来难出户，恐负菊花香。
3152,谁言玉井春，不作双井味。会有眠云客，领略两相似。
3153,朝泛赤栏湖，暮宿黄金浦。多少采菱船，来问襄阳估。
3154,环睛难为病，侵睛多即惊。月中骑亦惧，云内更同盲。
3155,酷暑睡不稳，解衫周四围。但阻蚊虫入，无遮明月辉。
3156,月翻惊鹊影，风咽乱蝉声。独坐忘尘虑，宵分梦未成。
3157,冻雨涨中庭，微风沦止水。泛泛藕花飘，眇眇仙茅靡。
3158,谁得陶朱术，修池一水宽。皇恩浃鱼鳖，不复敢垂竿。
3159,作伪欲成真，狞狰门上挂。若教鬼有灵，看来应未怕。
3160,霜螯百镒重，人世一身多。我意已凄惨，如君风味何。
3161,赤藤可扶险，青藜堪照书。老师竟何为，暮齿随安车。
3162,倚杖长松底，无风昼自凉。吾庐傍林壑，嘉木耸千章。
3163,别欢夏夜长，逢欢寒夜促。玉腕杵兰膏，调作罗帷烛。
3164,霁景明如练，繁英杏正芳。姮娥应有语，悔共雪争光。
3165,嵯峨千仞壁，上有万古苔。萋萋风雨色，终不带尘埃。
3166,卢破黎头出，李子始花开。潭深鱼正聚，杨柳两边栽。
3167,穷阴閟岩谷，积雪满山川。只有江梅树，相看似去年。
3168,化国有馀暇，丰年多醉人。典衣谋一饮，对酒却惭春。
3169,硙湍方电激，曲屑已云霏。诚哉智者乐，力少功不赀。
3170,翰墨功名里，江山富贵人。倏看双鸟下，已负百年身。
3171,天末望归云，迟徊憩檐宇。杨叶自多风，愁来更秋雨。
3172,借来壶作枕，笑傲足烟霞。莫著籓篱想，空中纳九华。
3173,长安十丈雪，寒色满荆榛。唯吾咫尺地，留得故园春。
3174,碧沼澹怡神，遗编暂一伸。病躯何所事，时作饲鱼人。
3175,空谷有幽兰，久矣无人识。君子来不来，日斜思如织。
3176,古研麝煤香，书传雨漏墙。高斋对松雪，随意写潇湘。
3177,梦笔异文通，诗篇总自工。长哦三伏里，句句是清风。
3178,微月人生影，轻风船弄波。明朝还夜直，凉爱北湖多。
3179,凝霜压寒芦，白月铺净练。谁起落梅声，愁人泪如霰。
3180,作白岁已晚，能红春未深。天地固□□，□□□□□。
3181,做了高官职，双眉皱不开。譬如三日妇，锦袜著珠鞋。
3182,丽日凝丹阙，光风拂紫闱。欲知春色早，先上赭黄衣。
3183,劲节生宫苑，虚心奉豫游。自然名价重，不羡渭川侯。
3184,打鸭惊鸳起，忘鸥得𫛶驯。世间能去我，物外总输人。
3185,弥勒禅林雨，将军陇树烟。长安今罢笑，留恨向西天。
3186,金阊十万家，尽醉吴山碧。独有王子猷，回桡墓田色。
3187,今日竹林宴，我家贤侍郎。三杯容小阮，醉后发清狂。
3188,风尘淹白日，乾坤霾涨海。为我问故人，离别今谁在。
3189,北风吹大雪，向夕满空山。遥见山中客，悬灯草屋间。
3190,雾外知何寺，钟声只隔山。望来无里许，还在九霄间。
3191,兰津环一带，万古自春秋。时发沧浪咏，矶头濯足流。
3192,数日不饮酒，形神故自亲。三年不读书，舌本快于人。
3193,山溜碧泓澄，清甘归色味。傥逢张又新，应不落第二。
3194,明洁众所忌，难与群芳时。怀贞岁华晚，只有天地知。
3195,天上春光别，时康乐事繁。烟花浮阆苑，露叶簇金盘。
3196,江海扁舟客，云山一衲僧。相逢两无语，若个是南能。
3197,秋水凝细縠，秋月明双杵。江南雁欲归，来向帘前语。
3198,中兴虽帝业，内治本阴功。天下供荣养，方知福报崇。
3199,团扇画方新，金花照席茵。那缘灯下见，更值月中人。
3200,小小比肩时，春来忍别离。不须烧鹊脑，已使妾相思。
3201,怪石如排衙，罗列亭两畔。森森整旌纛，岌岌峨冠弁。
3202,四彻澹空明，清辉映寒玉。欲将五十弦，中夜弹一曲。
3203,圯上求西舍，隆中买北邻。种花行造化，移竹试经纶。
3204,六出吐奇葩，风清香自远。树如天竺林，人在瑶华馆。
3205,檐溜停清泻，林声息怒号。水浮秋色远，山带夕阳高。
3206,城郭有时变，市朝回首非。谁为辽鹤说，第一莫来归。
3207,负笈何方来，今朝此同席。日用无馀功，相看俱努力。
